rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2020'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2021'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2022'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2023'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2024'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2013'}",company_id+year,"{'company_id': 'TECHM', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2014'}",company_id+year,"{'company_id': 'TECHM', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2015'}",company_id+year,"{'company_id': 'TECHM', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2016'}",company_id+year,"{'company_id': 'TECHM', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2017'}",company_id+year,"{'company_id': 'TECHM', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2018'}",company_id+year,"{'company_id': 'TECHM', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2019'}",company_id+year,"{'company_id': 'TECHM', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2020'}",company_id+year,"{'company_id': 'TECHM', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2021'}",company_id+year,"{'company_id': 'TECHM', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2022'}",company_id+year,"{'company_id': 'TECHM', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2023'}",company_id+year,"{'company_id': 'TECHM', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'TECHM', 'year': '2024'}",company_id+year,"{'company_id': 'TECHM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-15,stock_prices,ABB_2022-06-01,OHLCV,"Open (3362.05) outside [Low:3241.42, High:3339.06]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIENSOL_2021-03-01,OHLCV,"Open (5575.31) outside [Low:5000.52, High:5571.95]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIENSOL_2021-11-01,OHLCV,"Open (4760.63) outside [Low:4551.21, High:4742.96]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIENSOL_2023-06-01,OHLCV,"Open (4113.49) outside [Low:3675.98, High:4106.31]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIENT_2020-09-01,OHLCV,"Open (5221.43) outside [Low:4849.1, High:5214.32]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIENT_2021-12-01,OHLCV,"Open (6171.41) outside [Low:5774.78, High:6128.97]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIENT_2024-09-01,OHLCV,"Open (9234.12) outside [Low:9300.6, High:9730.42]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIGREEN_2021-02-01,OHLCV,"Open (4182.59) outside [Low:4057.13, High:4179.52]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIGREEN_2022-08-01,OHLCV,"Open (4994.85) outside [Low:5001.81, High:5663.47]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIPORTS_2021-01-01,OHLCV,"Open (1172.75) outside [Low:1029.9, High:1169.27]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ADANIPOWER_2023-06-01,OHLCV,"Open (1623.59) outside [Low:1444.4, High:1609.82]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,AMBUJACEM_2022-11-01,OHLCV,"Open (430.13) outside [Low:431.29, High:463.66]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,APOLLOHOSP_2020-06-01,OHLCV,"Open (3199.24) outside [Low:3215.54, High:3592.77]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,APOLLOHOSP_2021-12-01,OHLCV,"Open (4756.05) outside [Low:4777.77, High:5163.26]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,APOLLOHOSP_2023-10-01,OHLCV,"Open (3453.25) outside [Low:3373.57, High:3445.88]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ASIANPAINT_2021-07-01,OHLCV,"Open (1990.06) outside [Low:2003.63, High:2165.93]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ASIANPAINT_2021-10-01,OHLCV,"Open (2349.33) outside [Low:2364.22, High:2589.23]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ATGL_2022-03-01,OHLCV,"Open (2164.51) outside [Low:2172.13, High:2382.84]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ATGL_2022-04-01,OHLCV,"Open (2057.03) outside [Low:2059.07, High:2129.45]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BAJAJ-AUTO_2024-01-01,OHLCV,"Open (9620.33) outside [Low:9670.98, High:10015.53]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BAJAJFINSV_2020-06-01,OHLCV,"Open (4559.69) outside [Low:4159.66, High:4557.17]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BAJAJFINSV_2021-01-01,OHLCV,"Open (4465.14) outside [Low:3986.64, High:4444.05]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BAJAJFINSV_2024-06-01,OHLCV,"Open (5911.92) outside [Low:5936.1, High:6543.6]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BAJFINANCE_2021-01-01,OHLCV,"Open (1402.64) outside [Low:1318.77, High:1402.06]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BAJFINANCE_2024-06-01,OHLCV,"Open (2072.69) outside [Low:2083.73, High:2252.44]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BAJFINANCE_2024-07-01,OHLCV,"Open (2029.96) outside [Low:1852.83, High:2025.98]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BEL_2020-12-01,OHLCV,"Open (1958.82) outside [Low:1709.53, High:1958.13]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BHARTIARTL_2022-04-01,OHLCV,"Open (3673.83) outside [Low:3690.94, High:4120.21]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BHARTIARTL_2023-05-01,OHLCV,"Open (4041.74) outside [Low:3533.37, High:4038.33]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BHEL_2022-12-01,OHLCV,"Open (2271.01) outside [Low:2041.31, High:2269.07]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BRITANNIA_2020-09-01,OHLCV,"Open (795.34) outside [Low:800.55, High:859.68]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,BRITANNIA_2022-09-01,OHLCV,"Open (385.93) outside [Low:386.74, High:421.36]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,CANBK_2020-03-01,OHLCV,"Open (1377.01) outside [Low:1380.07, High:1416.56]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,CANBK_2023-05-01,OHLCV,"Open (2232.84) outside [Low:2238.57, High:2514.23]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,CHOLAFIN_2022-12-01,OHLCV,"Open (1414.51) outside [Low:1421.68, High:1583.4]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,CHOLAFIN_2024-11-01,OHLCV,"Open (1936.14) outside [Low:1948.85, High:2062.48]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,CIPLA_2020-07-01,OHLCV,"Open (2300.54) outside [Low:2309.86, High:2558.87]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,DABUR_2022-04-01,OHLCV,"Open (1514.23) outside [Low:1519.2, High:1572.09]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,DIVISLAB_2020-04-01,OHLCV,"Open (3264.08) outside [Low:3266.19, High:3435.69]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,DIVISLAB_2020-05-01,OHLCV,"Open (3641.92) outside [Low:3397.8, High:3633.84]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,DLF_2022-03-01,OHLCV,"Open (2251.7) outside [Low:2023.06, High:2243.87]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,DLF_2024-10-01,OHLCV,"Open (4263.63) outside [Low:3843.33, High:4247.47]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,EICHERMOT_2021-12-01,OHLCV,"Open (1003.37) outside [Low:1008.43, High:1039.03]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,EICHERMOT_2022-11-01,OHLCV,"Open (1139.19) outside [Low:1108.38, High:1133.34]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,GAIL_2021-07-01,OHLCV,"Open (327.42) outside [Low:328.08, High:361.41]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,GRASIM_2022-03-01,OHLCV,"Open (6860.47) outside [Low:6606.33, High:6836.31]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HAVELLS_2024-11-01,OHLCV,"Open (2338.34) outside [Low:2342.5, High:2473.99]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HCLTECH_2024-01-01,OHLCV,"Open (1034.37) outside [Low:1039.37, High:1162.43]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HCLTECH_2024-06-01,OHLCV,"Open (834.13) outside [Low:835.62, High:890.93]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HDFCBANK_2022-06-01,OHLCV,"Open (4313.19) outside [Low:4343.95, High:4596.85]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HDFCBANK_2023-08-01,OHLCV,"Open (4584.29) outside [Low:4439.99, High:4548.92]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HDFCLIFE_2020-01-01,OHLCV,"Open (2323.39) outside [Low:2330.18, High:2440.24]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HEROMOTOCO_2021-06-01,OHLCV,"Open (920.43) outside [Low:805.36, High:913.04]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HEROMOTOCO_2022-09-01,OHLCV,"Open (716.03) outside [Low:718.47, High:748.13]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HINDALCO_2023-08-01,OHLCV,"Open (2805.58) outside [Low:2658.35, High:2799.68]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HINDUNILVR_2022-06-01,OHLCV,"Open (441.55) outside [Low:408.28, High:440.68]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HINDUNILVR_2024-03-01,OHLCV,"Open (308.95) outside [Low:310.51, High:347.66]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,HINDUNILVR_2024-08-01,OHLCV,"Open (410.07) outside [Low:378.97, High:406.56]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ICICIGI_2024-02-01,OHLCV,"Open (1896.75) outside [Low:1790.8, High:1886.72]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ICICIPRULI_2020-08-01,OHLCV,"Open (3624.0) outside [Low:3631.98, High:3786.23]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,INDIGO_2022-02-01,OHLCV,"Open (2491.79) outside [Low:2494.59, High:2576.72]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,INDUSINDBK_2022-03-01,OHLCV,"Open (4417.94) outside [Low:4114.72, High:4397.92]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,INFY_2021-09-01,OHLCV,"Open (4302.19) outside [Low:3951.08, High:4279.37]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,IOC_2022-02-01,OHLCV,"Open (754.68) outside [Low:718.87, High:753.81]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,IOC_2022-08-01,OHLCV,"Open (1108.96) outside [Low:1072.45, High:1108.65]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,IRCTC_2022-05-01,OHLCV,"Open (6671.26) outside [Low:5999.08, High:6640.61]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,IRCTC_2023-01-01,OHLCV,"Open (7278.95) outside [Low:7343.22, High:7783.24]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,IRCTC_2024-06-01,OHLCV,"Open (9591.45) outside [Low:9610.39, High:10801.8]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,IRFC_2020-06-01,OHLCV,"Open (4237.71) outside [Low:4256.11, High:4461.3]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,IRFC_2021-03-01,OHLCV,"Open (4106.48) outside [Low:4131.9, High:4240.86]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,IRFC_2024-06-01,OHLCV,"Open (5321.02) outside [Low:5043.35, High:5283.65]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JINDALSTEL_2020-02-01,OHLCV,"Open (5097.91) outside [Low:5106.78, High:5489.38]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JINDALSTEL_2020-11-01,OHLCV,"Open (6236.09) outside [Low:6286.65, High:6911.64]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JINDALSTEL_2023-05-01,OHLCV,"Open (6815.33) outside [Low:6835.03, High:7219.47]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JIOFIN_2022-02-01,OHLCV,"Open (5753.57) outside [Low:5455.35, High:5710.95]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JIOFIN_2023-12-01,OHLCV,"Open (8502.48) outside [Low:8506.92, High:9373.47]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JIOFIN_2024-01-01,OHLCV,"Open (8469.8) outside [Low:7987.84, High:8454.55]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JIOFIN_2024-12-01,OHLCV,"Open (9759.81) outside [Low:9841.56, High:11055.34]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JSWENERGY_2020-11-01,OHLCV,"Open (5046.93) outside [Low:5058.05, High:5681.39]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JSWENERGY_2022-03-01,OHLCV,"Open (8436.25) outside [Low:8475.13, High:9530.12]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JSWENERGY_2023-04-01,OHLCV,"Open (9290.93) outside [Low:8247.47, High:9280.72]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JSWENERGY_2023-06-01,OHLCV,"Open (8619.9) outside [Low:8107.53, High:8610.1]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JSWENERGY_2023-09-01,OHLCV,"Open (6328.2) outside [Low:6352.98, High:7176.04]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,JSWENERGY_2024-05-01,OHLCV,"Open (7059.52) outside [Low:7105.17, High:7601.52]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,KOTAKBANK_2023-07-01,OHLCV,"Open (1415.31) outside [Low:1418.05, High:1458.23]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,LICI_2020-07-01,OHLCV,"Open (281.64) outside [Low:282.36, High:311.59]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,LT_2023-03-01,OHLCV,"Open (2472.11) outside [Low:2489.76, High:2816.44]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,LT_2024-10-01,OHLCV,"Open (2917.68) outside [Low:2935.62, High:3216.88]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,MARUTI_2021-03-01,OHLCV,"Open (1779.51) outside [Low:1780.41, High:1971.05]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,MOTHERSON_2020-05-01,OHLCV,"Open (1511.03) outside [Low:1517.6, High:1604.36]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,MOTHERSON_2023-04-01,OHLCV,"Open (2547.79) outside [Low:2365.34, High:2545.54]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,NAUKRI_2024-02-01,OHLCV,"Open (3512.2) outside [Low:3519.14, High:3775.02]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,NESTLEIND_2023-01-01,OHLCV,"Open (500.46) outside [Low:443.34, High:499.78]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,NHPC_2023-11-01,OHLCV,"Open (8927.35) outside [Low:7776.26, High:8875.96]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,ONGC_2022-06-01,OHLCV,"Open (7757.04) outside [Low:7191.33, High:7731.56]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,PFC_2022-10-01,OHLCV,"Open (7809.71) outside [Low:7551.47, High:7807.18]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,PFC_2023-10-01,OHLCV,"Open (6799.54) outside [Low:6527.33, High:6772.9]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,PIDILITIND_2023-01-01,OHLCV,"Open (764.07) outside [Low:718.22, High:762.91]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,PNB_2022-06-01,OHLCV,"Open (139.09) outside [Low:129.07, High:138.76]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,POWERGRID_2024-11-01,OHLCV,"Open (6672.46) outside [Low:6444.57, High:6653.54]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,RECLTD_2020-05-01,OHLCV,"Open (4164.6) outside [Low:3866.96, High:4149.22]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,RECLTD_2021-03-01,OHLCV,"Open (5782.74) outside [Low:5610.99, High:5746.03]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,RELIANCE_2022-10-01,OHLCV,"Open (2508.51) outside [Low:2522.75, High:2805.45]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,RELIANCE_2024-07-01,OHLCV,"Open (2221.78) outside [Low:2225.64, High:2322.12]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SBIN_2021-07-01,OHLCV,"Open (651.56) outside [Low:655.88, High:690.19]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SHREECEM_2021-02-01,OHLCV,"Open (1218.67) outside [Low:1228.08, High:1303.82]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SHREECEM_2023-11-01,OHLCV,"Open (2644.65) outside [Low:2554.78, High:2638.67]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SHREECEM_2024-09-01,OHLCV,"Open (2517.31) outside [Low:2523.14, High:2767.58]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SHREECEM_2024-10-01,OHLCV,"Open (2570.15) outside [Low:2581.18, High:2817.21]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SHRIRAMFIN_2022-02-01,OHLCV,"Open (1127.48) outside [Low:1130.95, High:1188.01]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SHRIRAMFIN_2022-07-01,OHLCV,"Open (1524.11) outside [Low:1388.0, High:1524.1]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SHRIRAMFIN_2024-05-01,OHLCV,"Open (1149.16) outside [Low:1027.38, High:1148.96]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,SIEMENS_2021-07-01,OHLCV,"Open (4058.13) outside [Low:4073.55, High:4592.62]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,TATASTEEL_2021-11-01,OHLCV,"Open (2277.36) outside [Low:2284.53, High:2345.02]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,TCS_2024-07-01,OHLCV,"Open (5044.73) outside [Low:4613.67, High:5042.8]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,TORNTPHARM_2020-01-01,OHLCV,"Open (2333.77) outside [Low:2339.89, High:2560.3]",WARNING,Stock price boundary anomaly.
DQ-15,stock_prices,TORNTPHARM_2022-11-01,OHLCV,"Open (1784.99) outside [Low:1662.67, High:1777.19]",WARNING,Stock price boundary anomaly.
